time (ms),err,state,pressure (Pa),temp (C),altitude (m),solar_voltage (V),servo_angle (deg)
23123,0,1,101924.73,23.67,28.27,0.00,100
23267,0,1,101924.99,23.67,28.25,0.00,100
23409,0,1,101926.74,23.66,28.11,0.00,100
23553,0,1,101924.69,23.66,28.28,0.00,100
23695,0,1,101923.53,23.66,28.37,0.00,100
23837,0,1,101924.53,23.66,28.29,0.00,100
23981,0,1,101921.94,23.66,28.45,0.00,100
24123,0,1,101923.63,23.66,28.36,0.00,100
24266,0,1,101923.93,23.66,28.34,0.00,100
24409,0,1,101923.11,23.66,28.41,0.00,100
24552,0,1,101925.42,23.66,28.22,0.00,100
24694,0,1,101923.11,23.66,28.41,0.00,100
24838,0,1,101925.49,23.67,28.21,0.00,100
24980,0,1,101922.54,23.66,28.45,0.00,100
25123,0,1,101923.03,23.66,28.42,0.00,100
25266,0,1,101925.35,23.66,28.22,0.00,100
25408,0,1,101925.45,23.66,28.21,0.00,100
25551,0,1,101924.20,23.66,28.32,0.00,100
25694,0,1,101922.88,23.66,28.43,0.00,100
25837,0,1,101923.60,23.66,28.37,0.00,100
25979,0,1,101920.80,23.66,28.60,0.00,100
26123,0,1,101922.38,23.66,28.47,0.00,100
26265,0,1,101922.54,23.66,28.45,0.00,100
26408,0,1,101918.75,23.66,28.77,0.00,100
26551,0,1,101925.16,23.67,28.24,0.00,100
26694,0,1,101925.75,23.66,28.19,0.00,100
26836,0,1,101924.50,23.67,28.29,0.00,100
26980,0,1,101922.35,23.67,28.47,0.00,100
27122,0,1,101924.27,23.66,28.20,0.00,100
27265,0,1,101924.66,23.67,28.28,0.00,100
27408,0,1,101925.82,23.67,28.19,0.00,100
27550,0,1,101924.76,23.66,28.27,0.00,100
27694,0,1,101924.27,23.66,28.31,0.00,100
27836,0,1,101922.91,23.67,28.42,0.00,100
