ti,e,st,pr,te,a,Vs,Vb,c,po,Sa,Ax,Ay,Az,Gx,Gy,Gz
2111,0,2,101243.64,24.10,84.76,0.01,0.00,inf,0.00,80,-59.00,-1.00,1262.00,44.00,18.00,-114.00
2196,0,2,101242.99,24.10,84.82,0.01,0.00,inf,0.00,85,-66.00,-12.00,1272.00,47.00,11.00,-116.00
2281,0,2,101241.23,24.09,84.96,2.41,0.12,inf,0.00,90,-65.00,-19.00,1270.00,29.00,5.00,-117.00
2366,0,2,101241.07,24.09,84.98,0.01,0.00,inf,0.00,95,-60.00,-5.00,1266.00,42.00,2.00,-114.00
2451,0,2,101241.66,24.10,84.93,0.01,0.00,inf,0.00,100,-50.00,7.00,1265.00,41.00,2.00,-120.00
2539,0,2,101240.14,24.10,85.05,0.01,0.00,inf,0.00,105,-34.00,74.00,1266.00,47.00,17.00,25.00
2623,0,2,101240.07,24.09,85.06,0.01,0.00,inf,0.00,110,-46.00,7.00,1269.00,45.00,8.00,-128.00
2708,0,3,101240.01,24.10,85.07,0.01,0.00,inf,0.00,110,-96.00,10.00,1267.00,36.00,8.00,-119.00
2738,0,3,101239.52,24.10,85.11,0.00,0.00,inf,0.00,110,-67.00,-4.00,1262.00,41.00,-1.00,-109.00
2868,0,3,101239.21,24.11,85.13,0.01,0.00,inf,0.00,110,-60.00,-11.00,1269.00,48.00,15.00,-122.00
2998,0,3,101241.26,24.11,84.96,0.01,0.00,inf,0.00,110,-3.00,106.00,1248.00,25.00,27.00,-191.00
3131,0,4,101240.42,24.12,85.03,2.41,0.12,inf,0.00,110,22.00,-21.00,1316.00,47.00,1.00,-202.00
3216,0,4,101239.57,24.12,85.10,0.01,0.00,inf,0.00,105,-26.00,23.00,1270.00,41.00,7.00,-64.00
3301,0,4,101237.88,24.13,85.24,0.01,0.00,inf,0.00,100,-34.00,57.00,1262.00,52.00,7.00,-94.00
3386,0,4,101241.58,24.13,84.93,0.01,0.00,inf,0.00,95,-68.00,-58.00,1260.00,43.00,17.00,-228.00
3471,0,4,101240.42,24.13,85.03,0.01,0.00,inf,0.00,90,-87.00,-1.00,1269.00,49.00,7.00,-130.00
3558,0,4,101238.53,24.14,85.19,2.41,0.12,inf,0.00,85,-88.00,-9.00,1259.00,53.00,4.00,-124.00
3643,0,4,101244.35,24.14,84.70,0.01,0.00,inf,0.00,80,-60.00,-4.00,1264.00,48.00,3.00,-119.00
3728,0,4,101241.81,24.14,84.91,0.01,0.00,inf,0.00,75,-129.00,-20.00,1273.00,45.00,15.00,-14.00
3813,0,4,101242.74,24.14,84.84,0.01,0.00,inf,0.00,70,-59.00,8.00,1276.00,47.00,9.00,-113.00
3898,0,4,101243.19,24.14,84.80,0.01,0.00,inf,0.00,65,-58.00,-8.00,1263.00,38.00,-5.00,-113.00
3986,0,4,101243.25,24.15,84.80,0.01,0.00,inf,0.00,60,-61.00,-12.00,1261.00,42.00,9.00,-112.00
4071,0,4,101242.36,24.14,84.87,0.01,0.00,inf,0.00,55,-54.00,-3.00,1275.00,42.00,10.00,-125.00
4156,0,4,101241.14,24.15,84.68,2.41,0.12,inf,0.00,50,-65.00,-4.00,1249.00,39.00,5.00,-113.00
4241,0,4,101239.95,24.15,85.07,0.01,0.00,inf,0.00,45,-62.00,-11.00,1269.00,48.00,13.00,-118.00
4326,0,4,101240.78,24.15,85.00,0.01,0.00,inf,0.00,40,-69.00,-15.00,1274.00,39.00,3.00,-118.00
4411,0,4,101242.42,24.15,84.86,0.01,0.00,inf,0.00,35,-71.00,-9.00,1275.00,46.00,10.00,-118.00
4499,0,4,101242.49,24.16,84.86,0.01,0.00,inf,0.00,30,-70.00,0.00,1268.00,42.00,4.00,-114.00
4584,0,4,101241.00,24.16,84.98,0.01,0.00,inf,0.00,25,-55.00,-3.00,1272.00,38.00,-1.00,-119.00
4669,0,4,101243.71,24.16,84.76,0.01,0.00,inf,0.00,20,-70.00,-10.00,1283.00,50.00,12.00,-120.00
4754,0,4,101244.38,24.16,84.70,0.01,0.00,inf,0.00,15,-62.00,-13.00,1269.00,40.00,-1.00,-110.00
4839,0,4,101243.22,24.16,84.80,2.41,0.12,inf,0.00,10,-54.00,-6.00,1267.00,45.00,10.00,-115.00
4927,0,4,101243.38,24.16,84.78,0.01,0.00,inf,0.00,5,-66.00,-9.00,1269.00,39.00,8.00,-109.00
5012,0,4,101241.63,24.16,84.93,0.01,0.00,inf,0.00,0,-51.00,-12.00,1270.00,45.00,12.00,-117.00
5097,0,1,101240.41,24.16,85.03,0.01,0.00,inf,0.00,0,-59.00,5.00,1287.00,43.00,14.00,-108.00
5127,0,1,101240.41,24.16,85.03,0.00,0.00,inf,0.00,0,-68.00,-7.00,1259.00,38.00,11.00,-115.00
5257,0,1,101243.28,24.16,84.79,-2.55,32.64,inf,0.00,0,-58.00,9.00,1266.00,40.00,0.00,-115.00
5387,0,1,101241.07,24.16,84.98,-2.55,32.64,inf,0.00,0,-65.00,-5.00,1257.00,44.00,3.00,-110.00
ti,e,st,pr,te,a,Vs,Vb,c,po,Sa,Ax,Ay,Az,Gx,Gy,Gz
146,0,0,101242.85,24.17,84.83,12.89,0.64,inf,0.00,93,-61.00,-10.00,1264.00,51.00,4.00,-192.00
177,0,4,101242.35,24.17,84.87,0.00,0.00,inf,0.00,0,-52.00,-9.00,1265.00,45.00,12.00,-119.00
307,0,1,101239.38,24.17,85.12,0.01,0.00,inf,0.00,0,-63.00,-6.00,1268.00,41.00,12.00,-115.00
336,0,1,101239.38,24.17,85.12,0.00,0.00,inf,0.00,0,-70.00,-2.00,1279.00,51.00,9.00,-125.00
466,0,1,101240.17,24.18,85.05,0.00,0.00,inf,0.00,0,-62.00,-9.00,1256.00,38.00,3.00,-119.00
600,0,1,101241.49,24.18,84.94,0.00,0.00,inf,0.00,0,-68.00,-3.00,1279.00,39.00,5.00,-115.00
730,0,2,101240.77,24.18,85.00,0.00,0.00,inf,0.00,0,-54.00,249.00,1262.00,44.00,4.00,-118.00
815,0,2,101243.81,24.18,84.75,0.01,0.00,inf,0.00,5,-72.00,-4.00,1258.00,48.00,10.00,-112.00
900,0,2,101243.24,24.18,84.80,0.01,0.00,inf,0.00,10,-68.00,3.00,1276.00,44.00,13.00,-113.00
985,0,2,101241.75,24.18,84.92,0.01,0.00,inf,0.00,15,-62.00,-2.00,1277.00,43.00,7.00,-87.00
1073,0,2,101242.42,24.18,84.69,0.01,0.00,inf,0.00,20,-53.00,-1.00,1261.00,38.00,5.00,-108.00
1158,0,2,101244.20,24.18,84.72,0.01,0.00,inf,0.00,25,-52.00,3.00,1277.00,45.00,15.00,-118.00
1243,0,2,101241.75,24.18,84.92,0.01,0.00,inf,0.00,30,-73.00,7.00,1284.00,46.00,7.00,-114.00
1328,0,2,101244.03,24.18,84.73,0.01,0.00,inf,0.00,35,-62.00,1.00,1254.00,37.00,3.00,-108.00
1413,0,2,101244.30,24.19,84.71,2.41,0.12,inf,0.00,40,-67.00,1.00,1283.00,47.00,6.00,-111.00
1499,0,2,101240.66,24.19,85.01,0.01,0.00,inf,0.00,45,-74.00,-9.00,1269.00,47.00,11.00,-119.00
1587,0,2,101242.64,24.19,84.85,0.01,0.00,inf,0.00,50,-67.00,-6.00,1272.00,34.00,2.00,-117.00
1672,0,2,101241.95,24.19,84.90,0.01,0.00,inf,0.00,55,-62.00,-14.00,1263.00,49.00,7.00,-113.00
1757,0,2,101241.02,24.19,84.98,0.01,0.00,inf,0.00,60,-62.00,-6.00,1257.00,40.00,4.00,-118.00
1842,0,2,101243.83,24.19,84.75,0.01,0.00,inf,0.00,65,-73.00,-5.00,1254.00,42.00,4.00,-120.00
1927,0,2,101244.69,24.20,84.67,2.41,0.12,inf,0.00,70,-59.00,5.00,1267.00,52.00,9.00,-115.00
2016,0,2,101244.36,24.20,84.70,2.41,0.12,inf,0.00,75,-62.00,0.00,1273.00,41.00,13.00,-117.00
2101,0,2,101242.57,24.20,84.85,2.41,0.12,inf,0.00,80,-65.00,-6.00,1268.00,40.00,12.00,-117.00
2186,0,2,101244.22,24.20,84.74,2.41,0.12,inf,0.00,85,-59.00,-16.00,1261.00,43.00,12.00,-118.00
2271,0,2,101242.97,24.20,84.82,0.01,0.00,inf,0.00,90,-70.00,-14.00,1273.00,43.00,10.00,-113.00
2357,0,2,101241.08,24.20,84.98,0.01,0.00,inf,0.00,95,-61.00,-2.00,1268.00,39.00,7.00,-110.00
2445,0,2,101242.31,24.20,84.87,0.01,0.00,inf,0.00,100,-59.00,-13.00,1258.00,45.00,4.00,-106.00
2530,0,2,101240.26,24.20,85.04,0.01,0.00,inf,0.00,105,-70.00,-8.00,1274.00,44.00,8.00,-118.00
2615,0,2,101243.86,24.20,84.74,0.01,0.00,inf,0.00,110,-53.00,-14.00,1275.00,38.00,4.00,-116.00
2701,0,3,101242.80,24.20,84.83,2.41,0.12,inf,0.00,110,-59.00,-14.00,1281.00,43.00,0.00,-114.00
2731,0,3,101241.75,24.20,84.92,0.00,0.00,inf,0.00,110,-60.00,-7.00,1269.00,39.00,4.00,-118.00
2861,0,3,101242.91,24.20,84.82,0.01,0.00,inf,0.00,110,-55.00,-14.00,1277.00,42.00,6.00,-113.00
2994,0,3,101242.74,24.20,84.84,0.01,0.00,inf,0.00,110,-61.00,0.00,1269.00,37.00,10.00,-118.00
3125,0,4,101241.88,24.20,84.91,2.41,0.12,inf,0.00,110,-59.00,-8.00,1273.00,43.00,17.00,-125.00
3210,0,4,101240.39,24.20,85.03,0.38,0.02,inf,0.00,105,-71.00,-3.00,1277.00,43.00,7.00,-116.00
3295,0,4,101241.51,24.21,84.94,0.01,0.00,inf,0.00,100,-71.00,-12.00,1260.00,50.00,6.00,-109.00
3381,0,4,101242.60,24.21,84.85,0.01,0.00,inf,0.00,95,-69.00,-14.00,1270.00,41.00,9.00,-119.00
3469,0,4,101242.86,24.20,84.83,0.01,0.00,inf,0.00,90,-62.00,-14.00,1264.00,36.00,2.00,-110.00
3554,0,4,101241.44,24.21,84.95,0.01,0.00,inf,0.00,85,-69.00,-7.00,1264.00,48.00,6.00,-109.00
3640,0,4,101241.61,24.21,84.93,0.01,0.00,inf,0.00,80,-65.00,-10.00,1273.00,45.00,14.00,-116.00
3725,0,4,101243.10,24.21,84.81,0.01,0.00,inf,0.00,75,-62.00,3.00,1260.00,37.00,4.00,-117.00
3810,0,4,101243.49,24.21,84.77,2.41,0.12,inf,0.00,70,-67.00,2.00,1272.00,44.00,20.00,-114.00
3896,0,4,101240.22,24.21,85.05,0.01,0.00,inf,0.00,65,-79.00,-8.00,1283.00,38.00,14.00,-112.00
3984,0,4,101239.36,24.21,85.12,0.01,0.00,inf,0.00,60,-66.00,0.00,1268.00,43.00,3.00,-114.00
4069,0,4,101242.10,24.21,84.89,2.41,0.12,inf,0.00,55,-57.00,-4.00,1265.00,37.00,1.00,-124.00
4155,0,4,101240.91,24.22,84.99,0.01,0.00,inf,0.00,50,-59.00,-12.00,1264.00,34.00,-1.00,-108.00
4240,0,4,101241.67,24.22,84.93,0.01,0.00,inf,0.00,45,-73.00,0.00,1265.00,33.00,0.00,-123.00
4326,0,4,101242.33,24.22,84.87,0.01,0.00,inf,0.00,40,-61.00,-16.00,1269.00,45.00,0.00,-110.00
4414,0,4,101240.25,24.22,84.87,0.01,0.00,inf,0.00,35,-68.00,0.00,1270.00,44.00,-1.00,-119.00
4499,0,4,101241.57,24.22,84.93,0.01,0.00,inf,0.00,30,-63.00,-11.00,1282.00,44.00,13.00,-121.00
4585,0,4,101242.96,24.22,84.82,0.01,0.00,inf,0.00,25,-63.00,2.00,1273.00,39.00,1.00,-114.00
4670,0,4,101244.82,24.22,84.66,0.01,0.00,inf,0.00,20,-62.00,-1.00,1280.00,49.00,18.00,-120.00
4756,0,4,101242.07,24.23,84.89,2.41,0.12,inf,0.00,15,-55.00,-3.00,1273.00,44.00,1.00,-112.00
4844,0,4,101239.02,24.22,85.15,0.01,0.00,inf,0.00,10,-57.00,2.00,1270.00,49.00,7.00,-115.00
4929,0,4,101241.33,24.22,84.95,0.01,0.00,inf,0.00,5,-51.00,-4.00,1255.00,48.00,3.00,-111.00
5015,0,4,101239.58,24.23,85.10,0.01,0.00,inf,0.00,0,-64.00,4.00,1272.00,50.00,13.00,-113.00
5100,0,1,101240.67,24.22,85.01,0.01,0.00,inf,0.00,0,-67.00,-9.00,1273.00,38.00,2.00,-114.00
5131,0,1,101240.67,24.22,85.01,0.00,0.00,inf,0.00,0,-76.00,-3.00,1270.00,42.00,5.00,-120.00
5261,0,1,101240.51,24.23,85.02,-2.55,32.64,inf,0.00,0,-71.00,-11.00,1276.00,40.00,-1.00,-117.00
5395,0,1,101244.54,24.23,84.95,-2.55,32.64,inf,0.00,0,-57.00,-7.00,1271.00,54.00,17.00,-118.00
ti,e,st,pr,te,a,Vs,Vb,c,po,Sa,Ax,Ay,Az,Gx,Gy,Gz
147,0,0,101245.00,24.25,84.65,12.89,0.64,inf,0.00,93,-76.00,-12.00,1225.00,86.00,-37.00,-225.00
178,0,4,101244.60,24.24,84.68,0.00,0.00,inf,0.00,0,-58.00,-6.00,1262.00,36.00,3.00,-136.00
308,0,1,101243.35,24.25,84.79,0.01,0.00,inf,0.00,0,-66.00,-1.00,1272.00,45.00,4.00,-117.00
338,0,1,101243.35,24.25,84.79,0.00,0.00,inf,0.00,0,-76.00,-9.00,1283.00,45.00,8.00,-117.00
472,0,1,101243.84,24.25,84.75,0.00,0.00,inf,0.00,0,-65.00,-8.00,1280.00,47.00,6.00,-123.00
602,0,1,101244.67,24.25,84.68,0.00,0.00,inf,0.00,0,-54.00,-15.00,1273.00,49.00,8.00,-118.00
733,0,2,101245.19,24.25,84.63,0.00,0.00,inf,0.00,0,-61.00,-12.00,1283.00,41.00,8.00,-115.00
818,0,2,101242.71,24.25,84.87,0.01,0.00,inf,0.00,5,-60.00,-13.00,1266.00,44.00,7.00,-109.00
904,0,2,101243.17,24.25,84.80,0.01,0.00,inf,0.00,10,-52.00,-5.00,1266.00,43.00,8.00,-119.00
992,0,2,101243.50,24.25,84.77,2.41,0.12,inf,0.00,15,-64.00,0.00,1265.00,41.00,3.00,-108.00
1078,0,2,101243.11,24.25,84.71,0.01,0.00,inf,0.00,20,-67.00,-5.00,1259.00,39.00,-2.00,-116.00
1163,0,2,101242.88,24.25,84.82,2.41,0.12,inf,0.00,25,-55.00,-11.00,1265.00,38.00,0.00,-118.00
1249,0,2,101243.87,24.25,84.74,0.01,0.00,inf,0.00,30,-57.00,0.00,1276.00,44.00,8.00,-120.00
1335,0,2,101243.50,24.25,84.77,0.01,0.00,inf,0.00,35,-57.00,-3.00,1267.00,46.00,9.00,-112.00
1420,0,2,101242.78,24.25,84.83,0.01,0.00,inf,0.00,40,-48.00,-6.00,1271.00,39.00,0.00,-115.00
1509,0,2,101244.10,24.25,84.72,0.01,0.00,inf,0.00,45,-63.00,-2.00,1264.00,33.00,1.00,-109.00
1595,0,2,101244.89,24.26,84.66,0.01,0.00,inf,0.00,50,-62.00,-3.00,1278.00,35.00,-4.00,-117.00
1680,0,2,101244.07,24.26,84.73,2.41,0.12,inf,0.00,55,-60.00,-7.00,1264.00,43.00,6.00,-113.00
1766,0,2,101243.77,24.26,84.75,0.01,0.00,inf,0.00,60,-57.00,-5.00,1268.00,47.00,5.00,-119.00
1852,0,2,101244.92,24.26,84.66,2.41,0.12,inf,0.00,65,-57.00,2.00,1264.00,48.00,10.00,-114.00
1940,0,2,101245.22,24.26,84.63,0.01,0.00,inf,0.00,70,-57.00,-13.00,1269.00,46.00,9.00,-115.00
2026,0,2,101245.88,24.26,84.58,0.01,0.00,inf,0.00,75,-58.00,-10.00,1264.00,48.00,5.00,-108.00
2112,0,2,101243.89,24.26,84.74,0.01,0.00,inf,0.00,80,-63.00,-5.00,1287.00,39.00,10.00,-110.00
2198,0,2,101244.92,24.26,84.66,0.01,0.00,inf,0.00,85,-58.00,-14.00,1274.00,46.00,4.00,-113.00
2283,0,2,101243.43,24.26,84.78,0.01,0.00,inf,0.00,90,-60.00,-7.00,1279.00,46.00,6.00,-118.00
2369,0,2,101244.49,24.27,84.69,0.01,0.00,inf,0.00,95,-60.00,-14.00,1274.00,42.00,4.00,-113.00
2458,0,2,101243.36,24.27,84.79,0.01,0.00,inf,0.00,100,-58.00,7.00,1279.00,40.00,8.00,-113.00
2544,0,2,101244.85,24.27,84.66,0.01,0.00,inf,0.00,105,-61.00,-14.00,1269.00,40.00,8.00,-119.00
2629,0,2,101243.70,24.27,84.76,2.41,0.12,inf,0.00,110,-63.00,-21.00,1261.00,40.00,11.00,-113.00
2715,0,3,101245.82,24.27,84.55,0.01,0.00,inf,0.00,110,-62.00,-8.00,1273.00,33.00,-1.00,-112.00
2746,0,3,101246.21,24.28,84.55,0.00,0.00,inf,0.00,110,-73.00,-7.00,1264.00,43.00,8.00,-115.00
2880,0,3,101244.38,24.28,84.70,0.01,0.00,inf,0.00,110,-60.00,-2.00,1271.00,50.00,16.00,-108.00
3011,0,3,101244.94,24.29,84.65,0.01,0.00,inf,0.00,110,-64.00,-2.00,1271.00,48.00,7.00,-114.00
3141,0,4,101243.08,24.29,84.81,0.01,0.00,inf,0.00,110,-62.00,-4.00,1268.00,46.00,7.00,-119.00
3227,0,4,101244.44,24.29,84.70,0.01,0.00,inf,0.00,105,-64.00,-18.00,1266.00,41.00,5.00,-117.00
3313,0,4,101243.94,24.30,84.74,0.01,0.00,inf,0.00,100,-66.00,2.00,1263.00,46.00,10.00,-126.00
3402,0,4,101244.60,24.30,84.68,2.41,0.12,inf,0.00,95,-63.00,-6.00,1280.00,40.00,3.00,-115.00
3488,0,4,101246.58,24.31,84.52,0.01,0.00,inf,0.00,90,-56.00,5.00,1266.00,45.00,8.00,-120.00
3574,0,4,101245.22,24.31,84.63,0.01,0.00,inf,0.00,85,-75.00,-13.00,1269.00,45.00,9.00,-113.00
3660,0,4,101246.32,24.32,84.54,2.41,0.12,inf,0.00,80,-58.00,-9.00,1275.00,42.00,15.00,-116.00
3746,0,4,101246.45,24.32,84.53,0.01,0.00,inf,0.00,75,-46.00,-1.00,1262.00,45.00,7.00,-114.00
3832,0,4,101248.30,24.32,84.70,0.01,0.00,inf,0.00,70,-71.00,-6.00,1262.00,46.00,9.00,-120.00
3920,0,4,101245.28,24.32,84.63,0.01,0.00,inf,0.00,65,-76.00,-1.00,1263.00,46.00,4.00,-116.00
4006,0,4,101244.39,24.32,84.70,0.01,0.00,inf,0.00,60,-61.00,1.00,1266.00,44.00,8.00,-118.00
4092,0,4,101245.91,24.33,84.87,0.01,0.00,inf,0.00,55,-66.00,-6.00,1277.00,49.00,9.00,-114.00
4178,0,4,101243.21,24.33,84.80,2.41,0.12,inf,0.00,50,-63.00,1.00,1260.00,42.00,5.00,-113.00
4264,0,4,101244.03,24.33,84.73,0.01,0.00,inf,0.00,45,-53.00,2.00,1285.00,40.00,4.00,-114.00
4354,0,4,101244.52,24.33,84.79,0.01,0.00,inf,0.00,40,-60.00,-5.00,1271.00,45.00,6.00,-115.00
4440,0,4,101246.84,24.33,84.50,0.01,0.00,inf,0.00,35,-66.00,-19.00,1274.00,52.00,6.00,-118.00
4526,0,4,101245.28,24.32,84.63,0.01,0.00,inf,0.00,30,-53.00,3.00,1283.00,41.00,11.00,-116.00
4612,0,4,101243.63,24.32,84.76,0.01,0.00,inf,0.00,25,-65.00,-3.00,1275.00,41.00,2.00,-114.00
4698,0,4,101245.39,24.32,84.62,0.01,0.00,inf,0.00,20,-54.00,-19.00,1255.00,46.00,12.00,-121.00
4784,0,4,101245.72,24.32,84.59,0.01,0.00,inf,0.00,15,-65.00,5.00,1261.00,39.00,4.00,-118.00
4873,0,4,101246.05,24.32,84.56,0.01,0.00,inf,0.00,10,-66.00,-1.00,1278.00,40.00,12.00,-121.00
4959,0,4,101245.46,24.32,84.61,0.01,0.00,inf,0.00,5,-56.00,3.00,1270.00,45.00,11.00,-118.00
5045,0,4,101245.78,24.32,84.58,0.01,0.00,inf,0.00,0,-61.00,2.00,1275.00,44.00,8.00,-115.00
5131,0,1,101244.52,24.33,84.69,0.01,0.00,inf,0.00,0,-65.00,4.00,1278.00,42.00,11.00,-125.00
5161,0,1,101242.60,24.33,84.85,0.00,0.00,inf,0.00,0,-84.00,-6.00,1273.00,44.00,13.00,-154.00
5296,0,1,101243.50,24.33,84.77,2.41,0.12,inf,0.00,0,-60.00,4.00,1261.00,44.00,1.00,-116.00
5427,0,1,101240.99,24.33,84.98,-2.55,32.64,inf,0.00,0,-60.00,-21.00,1272.00,41.00,2.00,-117.00
