ti,e,st,pr,te,a,Vs,Vb,c,po,Sa,Ax,Ay,Az,Gx,Gy,Gz
10097,0,4,101139.47,24.83,-4.70,0.01,0.00,inf,0.00,110,35.00,43.00,1264.00,42.00,0.00,-87.00
10186,0,4,101138.85,24.83,-4.58,305.04,15.25,inf,0.00,105,30.00,44.00,1242.00,34.00,4.00,-94.00
10273,0,4,101140.46,24.83,-4.71,305.04,15.25,inf,0.00,100,125.00,104.00,1313.00,72.00,42.00,-96.00
10359,0,4,101140.33,24.83,-4.78,305.04,15.25,inf,0.00,95,-8.00,47.00,1199.00,50.00,85.00,-109.00
10446,0,4,101140.14,24.83,-4.69,305.04,15.25,inf,0.00,90,-131.00,-54.00,1189.00,-40.00,18.00,-102.00
10532,0,4,101140.73,24.83,-4.73,305.04,15.25,inf,0.00,85,27.00,-149.00,1282.00,-10.00,-116.00,-132.00
10622,0,4,101137.26,24.83,-4.78,0.01,0.00,inf,0.00,80,123.00,121.00,1330.00,149.00,-37.00,-71.00
10708,0,4,101137.19,24.83,-4.44,0.01,0.00,inf,0.00,75,77.00,-14.00,1306.00,-20.00,-114.00,-97.00
10796,0,4,101137.59,24.83,-4.47,305.04,15.25,inf,0.00,70,192.00,33.00,1334.00,22.00,-162.00,-93.00
10882,0,4,101139.24,24.83,-4.60,305.04,15.25,inf,0.00,65,96.00,82.00,1285.00,167.00,45.00,-101.00
10969,0,4,101139.67,24.83,-4.65,0.01,0.00,inf,0.00,60,37.00,-15.00,1230.00,9.00,-117.00,-100.00
11058,0,4,101140.17,24.83,-4.69,-204.40,22.55,inf,0.00,55,18.00,-10.00,1244.00,64.00,-59.00,-98.00
11145,0,4,101139.35,24.83,-4.81,305.04,15.25,inf,0.00,50,-20.00,-6.00,1327.00,5.00,-144.00,-112.00
11231,0,4,101141.92,24.82,-4.84,305.04,15.25,inf,0.00,45,129.00,50.00,1405.00,80.00,-160.00,-88.00
11318,0,4,101137.69,24.83,-4.48,0.01,0.00,inf,0.00,40,320.00,95.00,1370.00,209.00,115.00,-102.00
11405,0,4,101140.07,24.83,-4.68,305.04,15.25,inf,0.00,35,-158.00,-56.00,1245.00,-11.00,-16.00,-108.00
11491,0,4,101139.17,24.83,-4.60,305.04,15.25,inf,0.00,30,393.00,39.00,1409.00,-73.00,-353.00,-73.00
11581,0,4,101138.68,24.83,-4.57,0.01,0.00,inf,0.00,25,212.00,110.00,1320.00,125.00,-158.00,-90.00
11667,0,4,101136.99,24.83,-4.42,0.01,0.00,inf,0.00,20,21.00,-25.00,1306.00,14.00,-80.00,-118.00
11754,0,4,101139.41,24.83,-4.62,305.04,15.25,inf,0.00,15,256.00,50.00,1323.00,49.00,-25.00,-81.00
11840,0,4,101138.19,24.83,-4.52,0.01,0.00,inf,0.00,10,346.00,127.00,1397.00,127.00,-82.00,-97.00
11927,0,4,101140.34,24.83,-4.70,305.04,15.25,inf,0.00,5,52.00,72.00,1275.00,52.00,16.00,-89.00
12016,0,4,101139.41,24.83,-4.62,305.04,15.25,inf,0.00,0,41.00,34.00,1257.00,19.00,-12.00,-93.00
12103,0,1,101139.57,24.83,-4.64,305.04,15.25,inf,0.00,0,33.00,51.00,1256.00,47.00,14.00,-94.00
12137,0,1,101138.75,24.83,-4.57,-12.80,32.13,inf,0.00,0,43.00,47.00,1246.00,23.00,5.00,-94.00
12270,0,1,101138.91,24.83,-4.58,-12.80,32.13,inf,0.00,0,27.00,54.00,1249.00,23.00,5.00,-99.00
12404,0,1,101142.11,24.83,-4.85,-12.80,32.13,inf,0.00,0,40.00,41.00,1257.00,29.00,-1.00,-94.00
12541,0,1,101140.30,24.83,-4.70,-12.80,32.13,inf,0.00,0,43.00,48.00,1264.00,31.00,6.00,-88.00
12675,0,1,101139.57,24.83,-4.64,-12.80,32.13,inf,0.00,0,49.00,51.00,1246.00,32.00,1.00,-89.00
12809,0,1,101140.96,24.83,-4.76,-12.80,32.13,inf,0.00,0,30.00,49.00,1259.00,26.00,8.00,-92.00
12943,0,1,101141.82,24.83,-4.82,-12.80,32.13,inf,0.00,0,54.00,49.00,1260.00,29.00,3.00,-98.00
13077,0,1,101140.24,24.83,-4.69,-12.80,32.13,inf,0.00,0,50.00,59.00,1258.00,30.00,6.00,-98.00
13213,0,1,101142.78,24.83,-4.90,-12.80,32.13,inf,0.00,0,44.00,54.00,1263.00,33.00,5.00,-91.00
13347,0,1,101141.39,24.83,-4.79,-12.80,32.13,inf,0.00,0,39.00,52.00,1258.00,32.00,10.00,-93.00
13481,0,1,101141.50,24.83,-4.80,-12.80,32.13,inf,0.00,0,44.00,55.00,1255.00,36.00,-3.00,-87.00
13615,0,1,101142.06,24.83,-4.85,-12.80,32.13,inf,0.00,0,45.00,52.00,1243.00,32.00,4.00,-98.00
13749,0,1,101139.91,24.83,-4.67,-12.80,32.13,inf,0.00,0,47.00,45.00,1269.00,26.00,6.00,-95.00
13883,0,1,101142.49,24.83,-4.88,-12.80,32.13,inf,0.00,0,46.00,42.00,1254.00,41.00,3.00,-87.00
14020,0,1,101142.99,24.83,-4.93,-12.80,32.13,inf,0.00,0,54.00,53.00,1269.00,26.00,3.00,-97.00
14153,0,1,101139.74,24.83,-4.65,-12.80,32.13,inf,0.00,0,51.00,51.00,1251.00,21.00,-5.00,-91.00
14287,0,1,101143.21,24.83,-4.94,-12.80,32.13,inf,0.00,0,44.00,62.00,1264.00,31.00,1.00,-93.00
14422,0,1,101142.11,24.83,-4.80,-12.80,32.13,inf,0.00,0,40.00,51.00,1263.00,33.00,10.00,-92.00
14556,0,1,101140.34,24.83,-4.82,-12.80,32.13,inf,0.00,0,39.00,44.00,1263.00,33.00,-1.00,-85.00
14692,0,1,101140.94,24.82,-4.75,-12.80,32.13,inf,0.00,0,38.00,49.00,1251.00,27.00,4.00,-90.00
14826,0,1,101141.83,24.83,-4.82,-12.80,32.13,inf,0.00,0,37.00,49.00,1245.00,28.00,-6.00,-96.00
14960,0,1,101140.71,24.82,-4.73,-12.80,32.13,inf,0.00,0,35.00,64.00,1259.00,43.00,1.00,-88.00
15094,0,1,101140.94,24.82,-4.75,-12.80,32.13,inf,0.00,0,39.00,51.00,1262.00,27.00,-2.00,-92.00
15228,0,1,101141.50,24.83,-4.80,-12.80,32.13,inf,0.00,0,31.00,65.00,1271.00,32.00,12.00,-89.00
15363,0,1,101140.67,24.83,-4.73,-12.80,32.13,inf,0.00,0,45.00,40.00,1255.00,31.00,0.00,-86.00
15499,0,1,101141.66,24.83,-4.81,-12.80,32.13,inf,0.00,0,46.00,49.00,1260.00,37.00,-6.00,-87.00
15633,0,1,101138.35,24.83,-4.53,-12.80,32.13,inf,0.00,0,45.00,59.00,1266.00,33.00,10.00,-91.00
15767,0,1,101142.39,24.83,-4.87,-12.80,32.13,inf,0.00,0,43.00,79.00,1253.00,61.00,17.00,-97.00
15901,0,1,101140.73,24.83,-4.73,-12.80,32.13,inf,0.00,0,81.00,131.00,1228.00,167.00,21.00,-251.00
16035,0,1,101140.80,24.83,-4.74,-12.80,32.13,inf,0.00,0,97.00,126.00,1241.00,103.00,22.00,-192.00
16173,0,1,101141.29,24.83,-4.78,-12.80,32.13,inf,0.00,0,126.00,-45.00,1306.00,-106.00,68.00,-43.00
16307,0,1,101141.13,24.83,-4.77,-12.80,32.13,inf,0.00,0,28.00,41.00,1319.00,73.00,132.00,-532.00
16441,0,1,101139.17,24.83,-4.60,-12.80,32.13,inf,0.00,0,96.00,-93.00,1272.00,181.00,-18.00,-39.00
16575,0,1,101139.96,24.84,-4.67,-12.80,32.13,inf,0.00,0,107.00,389.00,1376.00,535.00,19.00,-268.00
