ti,e,st,pr,te,a,Vs,Vb,c,po,Sa,Ax,Ay,Az,Gx,Gy,Gz
13147,0,1,101341.52,23.76,-21.47,0.73,0.88,7.30,6.00,0,488.00,-607.00,1001.00,92.00,37.00,-84.00
13281,0,1,101340.36,23.76,-21.37,0.74,0.89,7.20,6.00,0,473.00,-628.00,960.00,20.00,-2.00,-99.00
13415,0,1,101340.33,23.76,-21.37,0.73,0.89,7.50,6.00,0,477.00,-628.00,977.00,32.00,8.00,-100.00
13548,0,1,101341.65,23.76,-21.48,0.71,0.89,7.30,6.00,0,455.00,-630.00,959.00,20.00,4.00,-103.00
13682,0,1,101340.36,23.76,-21.59,0.77,0.89,8.00,6.00,0,470.00,-623.00,955.00,31.00,8.00,-98.00
13819,0,1,101342.02,23.76,-21.34,0.79,0.88,8.10,6.00,0,451.00,-631.00,963.00,30.00,9.00,-95.00
13954,0,1,101342.14,23.76,-21.52,0.82,0.89,8.00,6.00,0,465.00,-626.00,969.00,28.00,8.00,-91.00
14088,0,1,101342.17,23.76,-21.52,0.83,0.88,8.30,6.00,0,476.00,-621.00,961.00,23.00,4.00,-99.00
14221,0,1,101341.52,23.76,-21.47,0.83,0.88,8.20,6.00,0,456.00,-623.00,971.00,22.00,2.00,-102.00
14355,0,1,101342.17,23.76,-21.52,0.83,0.87,8.20,6.00,0,440.00,-620.00,978.00,23.00,38.00,-92.00
14492,0,1,101341.82,23.76,-21.49,0.85,0.89,8.00,6.00,0,464.00,-625.00,964.00,32.00,-5.00,-96.00
14626,0,1,101343.00,23.76,-21.59,0.82,0.89,8.50,6.00,0,457.00,-623.00,979.00,28.00,20.00,-84.00
14760,0,1,101342.24,23.76,-21.53,0.83,0.89,8.50,6.00,0,450.00,-625.00,974.00,32.00,12.00,-90.00
14895,0,1,101345.15,23.76,-21.77,0.84,0.88,8.10,6.00,0,468.00,-630.00,976.00,41.00,5.00,-100.00
15029,0,1,101343.24,23.76,-21.61,0.82,0.89,8.30,6.00,0,454.00,-630.00,966.00,26.00,8.00,-94.00
15165,0,1,101344.29,23.76,-21.70,0.83,0.89,8.30,6.00,0,458.00,-613.00,959.00,42.00,5.00,-99.00
15299,0,1,101342.74,23.76,-21.57,0.83,0.89,8.30,6.00,0,448.00,-619.00,966.00,31.00,9.00,-100.00
15433,0,1,101341.98,23.76,-21.51,0.86,0.89,8.40,6.00,0,451.00,-630.00,965.00,37.00,13.00,-94.00
15567,0,1,101341.75,23.76,-21.49,0.82,0.88,8.40,6.00,0,472.00,-626.00,965.00,21.00,-6.00,-101.00
15702,0,1,101341.91,23.76,-21.50,0.82,0.88,8.30,6.00,0,460.00,-622.00,969.00,31.00,16.00,-98.00
15839,0,1,101341.75,23.76,-21.49,0.83,0.89,8.40,6.00,0,455.00,-627.00,968.00,28.00,17.00,-82.00
